user,n_segments,pred_mean,pred_std,pred_min,pred_max
001,812,4.3994,0.592,1.8231,5.0
002,1218,1.0467,0.2663,1.0,5.0
003,986,1.0617,0.3382,1.0,5.0
004,754,1.9325,0.3566,1.1432,5.0
005,928,1.0272,0.1403,1.0,5.0
006,986,1.0445,0.2839,1.0,5.0
007,406,3.3924,0.6125,1.7771,5.0
008,870,1.0901,0.4165,1.0,5.0
009,812,1.0955,0.4057,1.0,5.0
010,1102,1.0543,0.2614,1.0,5.0
011,290,2.7394,0.867,1.117,5.0
012,638,2.7738,0.5087,1.2273,5.0
013,812,2.7338,0.4947,1.0,5.0
014,464,1.8171,0.5244,1.0,5.0
015,464,1.1171,0.5011,1.0,5.0
016,696,1.9411,0.3475,1.1957,5.0
017,870,1.8725,0.3418,1.1137,5.0
018,870,1.1015,0.4881,1.0,5.0
019,1160,2.8479,0.4367,1.0,5.0
020,986,1.0589,0.3705,1.0,5.0
